Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
60,60.2312,19:1:28,0.507614,700,0.231194,13.8254,1.3,6.36552,140,140
60,60.6018,19:1:33,2,700,0.601826,35.9892,1.3,16.3959,172,172
60,60.5902,19:1:38,2,700,0.590187,35.2932,1.3,26.2324,181,181
60,60.0046,19:1:43,2,700,0.0046196,0.276252,1.3,26.3094,146,146
60,59.7513,19:1:49,1.0101,700,-0.24873,-14.874,1.3,22.1639,127,127
60,59.9694,19:1:54,1.0101,700,-0.0305672,-1.82792,1.3,21.6544,139,139
60,59.8938,19:1:59,1.0101,700,-0.106152,-6.34786,1.3,19.8853,133,133
60,59.7402,19:2:4,1.0101,700,-0.259808,-15.5365,1.3,15.5551,120,0
60,59.7735,19:2:9,1.0101,700,-0.226479,-13.5434,1.3,11.7805,118,0
60,59.8256,19:2:14,1.0101,700,-0.174446,-10.4319,1.3,8.87305,118,0
60,59.9282,19:2:20,1.00503,700,-0.0718384,-4.29594,1.3,7.67574,123,123
60,60.2793,19:2:25,1.00503,700,0.27932,16.7033,1.3,12.3311,149,149
60,60.3631,19:2:30,1.00503,700,0.363136,21.7156,1.3,18.3833,160,160
60,59.8845,19:2:35,1.03627,700,-0.115486,-6.90607,1.3,16.4586,129,129
60,59.9341,19:2:40,1.03627,700,-0.0659409,-3.94326,1.3,15.3596,131,131
60,59.6468,19:2:45,1.03627,700,-0.353199,-21.1213,1.3,9.47291,108,0
60,59.6668,19:2:51,1.50754,700,-0.333214,-19.9262,1.3,3.91934,103,0
60,59.9123,19:2:56,1.50754,700,-0.087719,-5.24559,1.3,2.45736,117,0
60,60.229,19:3:1,1.50754,700,0.229034,13.6963,1.3,6.2746,139,139
60,60.1633,19:3:6,1.0101,700,0.163307,9.76577,1.3,8.99639,138,138
60,60.2054,19:3:11,1.0101,700,0.205437,12.2851,1.3,12.4203,144,144
60,60.307,19:3:16,1.0101,700,0.307049,18.3615,1.3,17.5378,155,155
60,59.8789,19:3:22,1.0101,700,-0.121086,-7.24095,1.3,15.5197,128,128
60,59.69,19:3:27,1.0101,700,-0.310005,-18.5383,1.3,10.353,111,0
60,60.1094,19:3:32,1.0101,700,0.109406,6.54245,1.3,12.1764,138,138
60,60.2974,19:3:37,1.50754,700,0.297443,17.7871,1.3,17.1338,154,154
60,59.9753,19:3:42,1.50754,700,-0.0246582,-1.47456,1.3,16.7228,135,135
60,59.5048,19:3:47,1.50754,700,-0.495167,-29.611,1.3,8.47003,98,0
60,59.7987,19:3:53,1.0101,700,-0.201313,-12.0385,1.3,5.11481,113,0
60,60.0229,19:3:58,1.0101,700,0.0228691,1.36757,1.3,5.49596,126,126
60,60.2401,19:4:3,1.0101,700,0.240093,14.3576,1.3,9.49751,143,143
60,60.2618,19:4:8,1.50754,700,0.261818,15.6567,1.3,13.8611,149,149
60,60.2153,19:4:13,1.50754,700,0.21529,12.8743,1.3,17.4493,150,150
60,60.1132,19:4:18,1.50754,700,0.113232,6.77125,1.3,19.3365,146,146
60,59.5186,19:4:24,2,700,-0.481373,-28.7861,1.3,11.3136,102,0
60,59.8001,19:4:29,2,700,-0.199932,-11.9559,1.3,7.98143,116,0
60,59.5847,19:4:34,2,700,-0.415291,-24.8344,1.3,1.05991,96,0
60,60.0015,19:4:39,1.50754,700,0.00147629,0.088282,1.3,1.08452,121,121
60,60.4328,19:4:44,1.50754,700,0.432751,25.8785,1.3,8.29703,154,154
60,60.2811,19:4:49,1.50754,700,0.281078,16.8085,1.3,12.9817,149,149
60,60.0224,19:4:55,1.5,700,0.0224113,1.3402,1.3,13.3552,134,134
60,59.8017,19:5:0,1.5,700,-0.198261,-11.856,1.3,10.0508,118,0
60,59.6823,19:5:5,1.5,700,-0.317719,-18.9996,1.3,4.75553,105,0
60,59.9625,19:5:10,1.5,700,-0.037468,-2.24058,1.3,4.13106,121,121
60,60.4289,19:5:15,1.5,700,0.428856,25.6456,1.3,11.2787,156,156
60,60.4268,19:5:20,1.5,700,0.426788,25.5219,1.3,18.3918,163,163
60,60.2318,19:5:26,2,700,0.231781,13.8605,1.3,22.2548,156,156
60,60.1636,19:5:31,2,700,0.163582,9.7822,1.3,24.9812,154,154
60,59.962,19:5:36,2,700,-0.0380363,-2.27457,1.3,24.3472,142,142
60,59.8931,19:5:41,1.00503,700,-0.106895,-6.39235,1.3,22.5656,136,136
60,59.4966,19:5:46,1.00503,700,-0.50338,-30.1021,1.3,14.176,104,0
60,59.5544,19:5:51,1.00503,700,-0.445637,-26.6491,1.3,6.74871,100,0
60,59.7062,19:5:57,1.5,700,-0.293755,-17.5665,1.3,1.8528,104,0
60,60.0623,19:6:2,1.5,700,0.0623283,3.72723,1.3,2.8916,126,126
60,60.3414,19:6:7,1.5,700,0.341438,20.418,1.3,8.58224,149,149
60,60.0285,19:6:12,1.99005,700,0.02845,1.70131,1.3,9.05641,130,130
60,60.1919,19:6:17,1.99005,1800,0.191948,11.4785,1.3,12.2555,143,143
60,60.4031,19:6:22,1.99005,700,0.403099,24.1053,1.3,18.9739,163,163
60,60.0346,19:6:28,1.0101,700,0.0346146,2.06995,1.3,19.5508,141,141
60,60.1926,19:6:33,1.0101,700,0.192566,11.5154,1.3,22.7602,154,154
60,59.8188,19:6:38,1.0101,700,-0.181236,-10.8379,1.3,19.7396,128,128
60,59.684,19:6:43,1.0101,700,-0.316021,-18.8981,1.3,14.4726,115,0
60,59.9627,19:6:48,1.0101,700,-0.0373001,-2.23055,1.3,13.8509,131,131
60,59.5523,19:6:53,1.0101,700,-0.447723,-26.7739,1.3,6.38885,99,0
60,59.5599,19:6:59,1.50754,700,-0.440075,-26.3165,1.3,-0.945729,92,0
60,59.999,19:7:4,1.50754,700,-0.000999451,-0.0597672,1.3,-0.962386,118,0
60,60.2377,19:7:9,1.50754,700,0.237709,14.215,1.3,2.99943,137,137
60,60.4564,19:7:14,1.50754,700,0.456379,27.2915,1.3,10.6057,157,157
60,60.6243,19:7:19,1.50754,700,0.62434,37.3355,1.3,21.0114,178,178
60,60.3489,19:7:24,1.50754,700,0.348938,20.8665,1.3,26.827,167,167
60,59.8831,19:7:30,1.5,700,-0.116905,-6.99093,1.3,24.8786,137,137
60,59.8365,19:7:35,1.5,700,-0.16349,-9.77672,1.3,22.1538,132,132
60,59.3449,19:7:40,1.5,700,-0.655144,-39.1776,1.3,11.2347,92,0
60,59.4905,19:7:45,1.00503,700,-0.509514,-30.4689,1.3,2.74283,92,0
60,59.7973,19:7:50,1.00503,700,-0.202747,-12.1243,1.3,-0.636293,107,0
60,59.9253,19:7:55,1.00503,700,-0.0746765,-4.46566,1.3,-1.8809,113,0
60,60.2303,19:8:1,1.00503,700,0.230335,13.774,1.3,1.95802,135,135
60,60.553,19:8:6,1.00503,700,0.55304,33.0718,1.3,11.1753,164,164
60,60.3905,19:8:11,1.00503,700,0.390511,23.3525,1.3,17.6839,161,161
60,60.1308,19:8:16,0.507614,700,0.130756,7.81923,1.3,19.8631,147,147
60,60.0074,19:8:21,0.507614,700,0.00737762,0.441182,1.3,19.9861,140,140
60,60.0437,19:8:26,0.507614,700,0.0437431,2.61584,1.3,20.7151,143,143
60,59.6091,19:8:32,1.5,700,-0.390923,-23.3772,1.3,14.1998,110,0
60,59.6143,19:8:37,1.5,700,-0.385689,-23.0642,1.3,7.77162,104,0
60,60.0531,19:8:42,1.5,700,0.0531387,3.1777,1.3,8.65726,131,131
60,59.8048,19:8:47,1.50754,700,-0.195183,-11.6719,1.3,5.40422,113,0
60,60.267,19:8:52,1.50754,700,0.266979,15.9654,1.3,9.85387,145,145
60,60.3619,19:8:57,1.50754,700,0.3619,21.6416,1.3,15.8855,157,157
60,60.4201,19:9:3,1.50754,700,0.420094,25.1216,1.3,22.8871,168,168
60,59.8415,19:9:8,1.50754,700,-0.158485,-9.47743,1.3,20.2457,130,130
60,59.735,19:9:13,1.50754,700,-0.265045,-15.8497,1.3,15.8283,119,0
60,59.9678,19:9:18,1.0101,700,-0.0322037,-1.92578,1.3,15.2915,133,133
60,60.0398,19:9:23,1.0101,700,0.0397835,2.37905,1.3,15.9546,138,138
60,60.047,19:9:28,1.0101,700,0.0469856,2.80974,1.3,16.7377,139,139
60,59.7068,19:9:34,0.507614,700,-0.293194,-17.533,1.3,11.8511,114,0
60,59.8189,19:9:39,0.507614,700,-0.181114,-10.8306,1.3,8.83255,118,0
60,60.3171,19:9:44,0.507614,700,0.317097,18.9624,1.3,14.1175,153,153
60,60.026,19:9:49,2,700,0.0260124,1.55554,1.3,14.551,136,136
60,59.9969,19:9:54,2,700,-0.00309372,-0.185004,1.3,14.4995,134,134
60,59.7992,19:9:59,2,700,-0.200813,-12.0086,1.3,11.1526,119,0
60,60.169,19:10:5,0.510204,700,0.169025,10.1077,1.3,13.9697,144,144
60,59.9625,19:10:10,0.510204,700,-0.0374947,-2.24218,1.3,13.3448,131,131
60,59.9419,19:10:15,0.510204,700,-0.0581436,-3.47699,1.3,12.3757,128,128
60,60.1833,19:10:20,1.51515,700,0.183289,10.9607,1.3,15.4305,146,146
60,59.7691,19:10:25,1.51515,700,-0.230873,-13.8062,1.3,11.5826,117,0
60,59.9225,19:10:30,1.51515,700,-0.0774841,-4.63355,1.3,10.2912,125,125
60,59.7918,19:10:36,1.00503,700,-0.208244,-12.453,1.3,6.82049,114,0
60,59.8761,19:10:41,1.00503,700,-0.12392,-7.41044,1.3,4.75514,117,0
60,60.0793,19:10:46,1.00503,700,0.0793152,4.74305,1.3,6.07706,130,130
60,60.2457,19:10:52,1.5,700,0.245735,14.695,1.3,10.1727,144,144
60,59.9702,19:10:57,1.5,700,-0.0298233,-1.78343,1.3,9.6756,127,127
60,60.1861,19:11:2,1.5,700,0.186119,11.1299,1.3,12.7776,143,143
60,59.9155,19:11:7,1.0101,700,-0.0844841,-5.05215,1.3,11.3695,126,126
60,60.0346,19:11:12,1.0101,700,0.0345573,2.06653,1.3,11.9455,134,134
60,60.1926,19:11:17,1.0101,700,0.192558,11.515,1.3,15.1548,146,146
60,59.6727,19:11:23,1.5,700,-0.327339,-19.5749,1.3,9.69912,110,0
60,59.6694,19:11:28,1.5,700,-0.330627,-19.7715,1.3,4.18866,104,0
60,60.0586,19:11:33,1.5,700,0.0586433,3.50687,1.3,5.16605,128,128
60,60.3411,19:11:38,1.99005,700,0.341072,20.3961,1.3,10.8506,151,151
60,59.931,19:11:43,1.99005,700,-0.0689888,-4.12553,1.3,9.70077,125,125
60,59.6952,19:11:48,1.99005,700,-0.304798,-18.2269,1.3,4.6208,106,0
60,59.8664,19:11:54,1.0101,700,-0.133575,-7.98781,1.3,2.39455,114,0
60,59.8348,19:11:59,1.0101,700,-0.165154,-9.87618,1.3,-0.358012,109,0
60,60.5135,19:12:4,1.0101,700,0.513489,30.7066,1.3,8.20013,158,158
60,60.3866,19:12:9,1.99005,700,0.386555,23.116,1.3,14.6427,157,157
60,60.4713,19:12:14,1.99005,700,0.47126,28.1814,1.3,22.497,170,170
60,60.2362,19:12:19,1.99005,700,0.236229,14.1265,1.3,26.4342,160,160
60,59.9692,19:12:25,1.5,700,-0.0307808,-1.84069,1.3,25.9212,144,144
60,59.5529,19:12:30,1.5,700,-0.447075,-26.7351,1.3,18.4699,111,0
60,59.8522,19:12:35,1.5,700,-0.147808,-8.83892,1.3,16.0065,127,127
60,59.8821,19:12:40,1.00503,700,-0.117878,-7.0491,1.3,14.0418,126,126
60,59.8364,19:12:45,1.00503,700,-0.163582,-9.7822,1.3,11.3155,121,121
60,59.8805,19:12:50,1.00503,700,-0.119457,-7.14354,1.3,9.32452,122,122
60,59.4954,19:12:56,1.5,700,-0.504646,-30.1779,1.3,0.913745,90,0
60,59.7003,19:13:1,1.5,700,-0.29966,-17.9197,1.3,-4.08058,97,0
60,59.8669,19:13:6,1.5,700,-0.133064,-7.95724,1.3,-6.29832,105,0
60,60.3706,19:13:11,1.50754,700,0.370598,22.1618,1.3,-0.121691,142,142
60,60.0801,19:13:16,1.50754,700,0.0800667,4.78799,1.3,1.21275,126,126
60,60.4406,19:13:21,1.50754,700,0.440613,26.3486,1.3,8.5563,154,154
60,60.1358,19:13:27,0,700,0.135765,8.11875,1.3,10.8191,138,138
60,59.9105,19:13:32,0,700,-0.0895195,-5.35327,1.3,9.32706,123,123
60,59.9367,19:13:37,0,700,-0.0633469,-3.78814,1.3,8.27128,124,124
60,59.7445,19:13:42,0,700,-0.255531,-15.2808,1.3,4.01242,108,0
60,59.7253,19:13:47,0,700,-0.27475,-16.43,1.3,-0.566739,103,0
60,60.0155,19:13:52,0,700,0.0155258,0.928444,1.3,-0.307975,120,0
60,60.1907,19:13:58,1.50754,700,0.190655,11.4012,1.3,2.8696,134,134
60,60.3543,19:14:3,1.50754,700,0.354271,21.1854,1.3,8.77412,149,149
60,60.0784,19:14:8,1.50754,700,0.0784302,4.69012,1.3,10.0813,134,134
60,60.1482,19:14:13,0.507614,700,0.148247,8.86516,1.3,12.5521,141,141
60,60.2039,19:14:18,0.507614,700,0.20393,12.195,1.3,15.9509,148,148
60,59.8686,19:14:23,0.507614,700,-0.131401,-7.85778,1.3,13.7609,125,125
60,59.5916,19:14:29,1.5,700,-0.408436,-24.4245,1.3,6.95362,102,0
60,59.7587,19:14:34,1.5,700,-0.241341,-14.4322,1.3,2.93127,108,0
60,60.0676,19:14:39,1.5,700,0.0675735,4.0409,1.3,4.0575,128,128
60,60.2446,19:14:44,0.507614,700,0.24456,14.6247,1.3,8.1335,142,142
60,60.2623,19:14:49,0.507614,700,0.26226,15.6832,1.3,12.5045,148,148
60,59.777,19:14:54,0.507614,700,-0.222969,-13.3336,1.3,8.78836,115,0
60,59.6798,19:15:0,0.50505,700,-0.32019,-19.1474,1.3,3.45185,104,0
60,60.3032,19:15:5,0.50505,700,0.303181,18.1302,1.3,8.50487,146,146
60,60.122,19:15:10,0.50505,700,0.122021,7.29684,1.3,10.5385,137,137
60,60.1039,19:15:15,1.50754,700,0.103905,6.2135,1.3,12.2703,138,138
60,60.1995,19:15:20,1.50754,700,0.199493,11.9297,1.3,15.5952,147,147
60,59.8682,19:15:25,1.50754,700,-0.131847,-7.88447,1.3,13.3977,125,125
60,60.2733,19:15:31,1.5,700,0.273323,16.3447,1.3,17.9531,154,154
60,60.0216,19:15:36,1.5,700,0.021637,1.29389,1.3,18.3137,139,139
60,59.9478,19:15:41,1.5,700,-0.0522346,-3.12363,1.3,17.4431,134,134
60,59.9891,19:15:46,1.01523,700,-0.0109177,-0.652876,1.3,17.2612,136,136
60,59.9445,19:15:51,1.01523,700,-0.0554886,-3.31822,1.3,16.3364,133,133
60,59.3556,19:15:56,1.01523,700,-0.644356,-38.5325,1.3,5.59711,87,0
60,59.4916,19:16:2,1.50754,700,-0.508442,-30.4048,1.3,-2.87692,86,0
60,59.6026,19:16:7,1.50754,700,-0.397442,-23.767,1.3,-9.50095,86,0
60,59.7598,19:16:12,1.50754,700,-0.240242,-14.3665,1.3,-13.505,92,0
60,60.6034,19:16:17,1.0101,1800,0.603382,36.0823,1.3,-3.44862,152,152
60,61.126,19:16:22,1.0101,700,1.12605,67.3375,1.3,15.3188,202,202
60,60.5452,19:16:27,1.0101,700,0.545208,32.6034,1.3,24.4056,177,177
60,60.1949,19:16:33,1.50754,700,0.194927,11.6566,1.3,27.6544,159,159
60,60.5982,19:16:38,1.50754,1800,0.598198,35.7722,1.3,37.6244,193,193
60,60.5898,19:16:43,1.50754,1800,0.589825,35.2715,1.3,47.4548,202,202
60,60.8325,19:16:48,0.995025,700,0.832489,49.7828,1.3,61.3296,231,231
60,59.8828,19:16:53,0.995025,700,-0.117249,-7.01146,1.3,59.3754,172,172
60,60.0313,19:16:58,0.995025,1800,0.0312805,1.87058,1.3,59.8968,181,181
60,59.9487,19:17:4,0.502513,700,-0.0512695,-3.06592,1.3,59.0423,175,175
60,59.1613,19:17:9,0.502513,700,-0.838726,-50.1558,1.3,45.0635,114,0
60,58.8877,19:17:14,0.502513,700,-1.11228,-66.5145,1.3,26.5255,80,0
60,58.9578,19:17:19,1.00503,700,-1.04222,-62.3251,1.3,9.15508,66,0
60,58.9648,19:17:24,1.00503,700,-1.03522,-61.9065,1.3,-8.09867,49,0
60,59.209,19:17:29,1.00503,700,-0.791023,-47.3032,1.3,-21.2824,51,0
60,59.5743,19:17:35,1.5,700,-0.425701,-25.4569,1.3,-28.3774,66,0
60,59.7082,19:17:40,1.5,700,-0.291767,-17.4477,1.3,-33.2402,69,0
60,59.7703,19:17:45,1.5,700,-0.229675,-13.7346,1.3,-37.0681,69,0
60,60.02,19:17:50,1.50754,700,0.0200386,1.19831,1.3,-36.7341,84,0
60,60.045,19:17:55,1.50754,700,0.045002,2.69112,1.3,-35.9841,86,0
60,60.4371,19:18:0,1.50754,700,0.437103,26.1388,1.3,-28.6991,117,0
60,60.525,19:18:6,1.50754,700,0.525013,31.3958,1.3,-19.9488,131,131
60,60.826,19:18:11,1.50754,700,0.826008,49.3953,1.3,-6.18204,163,163
60,60.71,19:18:16,1.50754,700,0.710003,42.4582,1.3,5.65134,168,168
60,60.114,19:18:21,1.0101,700,0.114006,6.81756,1.3,7.55144,134,134
60,60.0544,19:18:26,1.0101,700,0.0544052,3.25343,1.3,8.4582,131,131
60,60.2919,19:18:31,1.0101,700,0.291943,17.4582,1.3,13.3239,150,150
60,59.7313,19:18:37,1.5,700,-0.2687,-16.0682,1.3,8.84558,112,0
60,60.3083,19:18:42,1.5,700,0.308338,18.4386,1.3,13.9845,152,152
60,59.6842,19:18:47,1.5,700,-0.315758,-18.8823,1.3,8.72192,109,0
60,60.0114,19:18:52,1.5,700,0.0114326,0.683672,1.3,8.91246,129,129
60,59.9954,19:18:57,1.5,700,-0.00455475,-0.272374,1.3,8.83655,128,128
60,60.1886,19:19:2,1.5,700,0.188648,11.2812,1.3,11.9807,143,143
60,59.9158,19:19:8,0.507614,700,-0.0842285,-5.03687,1.3,10.5769,125,125
60,59.6937,19:19:13,0.507614,700,-0.306316,-18.3177,1.3,5.47161,107,0
60,59.6715,19:19:18,0.507614,700,-0.328529,-19.6461,1.3,-0.00388163,100,0
60,59.9614,19:19:23,1.00503,700,-0.0385513,-2.30537,1.3,-0.646404,117,0
60,60.38,19:19:28,1.00503,700,0.380047,22.7268,1.3,5.68771,148,148
60,60.081,19:19:33,1.00503,700,0.0810127,4.84456,1.3,7.03792,131,131
60,60.2459,19:19:39,1.50754,700,0.245903,14.705,1.3,11.1363,145,145
60,60.2624,19:19:44,1.50754,700,0.262398,15.6914,1.3,15.5096,151,151
60,59.8257,19:19:49,1.50754,700,-0.174255,-10.4205,1.3,12.6053,122,122
60,59.8795,19:19:54,2,700,-0.120522,-7.20719,1.3,10.5967,123,123
60,59.7388,19:19:59,2,700,-0.26125,-15.6227,1.3,6.2425,110,0
60,59.4812,19:20:4,2,700,-0.518822,-31.0255,1.3,-2.40453,86,0
60,59.8937,19:20:10,1.5,700,-0.106274,-6.35516,1.3,-4.17576,109,0
60,60.0324,19:20:15,1.5,700,0.0323792,1.93627,1.3,-3.63611,118,0
60,60.1923,19:20:20,1.5,700,0.192341,11.502,1.3,-0.430427,131,131
60,60.1596,19:20:25,1.5,700,0.159637,9.54632,1.3,2.2302,131,131
60,60.1564,19:20:30,1.5,700,0.156364,9.35059,1.3,4.83627,134,134
60,60.0099,19:20:35,1.5,700,0.0099411,0.594478,1.3,5.00196,125,125
60,60.4336,19:20:41,1.00503,700,0.433601,25.9294,1.3,12.2286,158,158
60,59.7942,19:20:46,1.00503,700,-0.205841,-12.3093,1.3,8.79796,116,0
60,59.6328,19:20:51,1.00503,700,-0.36718,-21.9574,1.3,2.6783,100,0
60,60.2498,19:20:56,2.0202,700,0.249786,14.9372,1.3,6.8414,141,141
60,60.3602,19:21:1,2.0202,700,0.36018,21.5388,1.3,12.8444,154,154
60,59.9816,19:21:6,2.0202,700,-0.0183792,-1.09908,1.3,12.5381,131,131
60,60.0412,19:21:12,2.0202,700,0.0411682,2.46186,1.3,13.2242,135,135
60,59.8523,19:21:17,2.0202,700,-0.147682,-8.8314,1.3,10.7628,121,121
60,59.4438,19:21:22,2.0202,700,-0.556171,-33.2591,1.3,1.49332,88,0
60,59.5004,19:21:27,1.5,700,-0.499615,-29.877,1.3,-6.83359,83,0
60,59.8469,19:21:32,1.5,700,-0.153057,-9.15281,1.3,-9.38454,101,0
60,60.0277,19:21:37,1.5,700,0.0276909,1.65592,1.3,-8.92302,112,0
60,60.338,19:21:43,1.5,700,0.337975,20.2109,1.3,-3.29012,136,136
60,60.5151,19:21:48,1.5,700,0.515099,30.8029,1.3,5.29486,156,156
60,60.4841,19:21:53,1.5,700,0.484112,28.9499,1.3,13.3634,162,162
60,60.3349,19:21:58,1.5,700,0.334919,20.0282,1.3,18.9454,158,158
60,60.2713,19:22:3,1.5,700,0.271294,16.2234,1.3,23.4669,159,159
60,59.8753,19:22:8,1.5,700,-0.124664,-7.45493,1.3,21.3892,133,133
60,59.8357,19:22:14,1.50754,700,-0.164265,-9.82303,1.3,18.6515,128,128
60,59.4422,19:22:19,1.50754,700,-0.557823,-33.3578,1.3,9.3544,95,0
60,59.4028,19:22:24,1.50754,700,-0.597179,-35.7113,1.3,-0.598592,83,0
60,59.8372,19:22:29,2.01005,700,-0.162811,-9.73612,1.3,-3.31211,106,0
60,59.9293,19:22:34,2.01005,700,-0.0706787,-4.22659,1.3,-4.49009,111,0
60,60.1333,19:22:39,2.01005,700,0.133339,7.97367,1.3,-2.26778,125,125
60,60.3485,19:22:45,1.50754,700,0.348541,20.8428,1.3,3.54125,144,144
60,59.8831,19:22:50,1.50754,700,-0.116943,-6.99321,1.3,1.59219,114,0
60,59.9339,19:22:55,1.50754,700,-0.0660896,-3.95216,1.3,0.490695,116,0
60,60.2799,19:23:0,1.99005,700,0.279896,16.7378,1.3,5.15563,141,141
60,60.3145,19:23:5,1.99005,700,0.314491,18.8066,1.3,10.3971,149,149
60,60.318,19:23:10,1.99005,700,0.317955,19.0137,1.3,15.6964,154,154
60,60.367,19:23:16,1.5,700,0.366997,21.9464,1.3,21.813,163,163
60,60.1771,19:23:21,1.5,700,0.177105,10.5909,1.3,24.7648,155,155
60,60.1581,19:23:26,1.5,700,0.158119,9.45553,1.3,27.4001,156,156
60,59.9127,19:23:31,0.507614,700,-0.0872803,-5.21936,1.3,25.9454,140,140
60,59.596,19:23:36,0.507614,700,-0.404022,-24.1605,1.3,19.2117,115,0
60,59.0773,19:23:41,0.507614,700,-0.922707,-55.1779,1.3,3.83326,68,0
60,59.7072,19:23:47,1.5,700,-0.292767,-17.5074,1.3,-1.04618,101,0
60,59.8676,19:23:52,1.5,700,-0.132374,-7.91595,1.3,-3.25241,108,0
60,59.9811,19:23:57,1.5,700,-0.0189323,-1.13215,1.3,-3.56795,115,0
60,60.3333,19:24:2,2,700,0.333313,19.9321,1.3,1.98726,141,141
60,60.2711,19:24:7,2,700,0.271137,16.214,1.3,6.50622,142,142
60,60.4597,19:24:12,2,700,0.459717,27.4911,1.3,14.1682,161,161
60,60.3325,19:24:18,1.50754,700,0.332478,19.8822,1.3,19.7095,159,159
60,59.9789,19:24:23,1.50754,700,-0.0211487,-1.26469,1.3,19.357,138,138
60,59.9922,19:24:28,1.50754,700,-0.0078125,-0.467188,1.3,19.2268,138,138
60,59.4578,19:24:33,1.50754,700,-0.542183,-32.4225,1.3,10.1904,97,0
60,59.7453,19:24:38,1.50754,700,-0.254711,-15.2317,1.3,5.9452,110,0
60,59.8227,19:24:43,1.50754,700,-0.177265,-10.6005,1.3,2.99078,112,0
60,59.9279,19:24:49,1.0101,700,-0.0721207,-4.31282,1.3,1.78877,117,0
60,60.3767,19:24:54,1.0101,700,0.37669,22.5261,1.3,8.06694,150,150
60,60.3242,19:24:59,1.0101,700,0.324177,19.3858,1.3,13.4699,152,152
60,60.2702,19:25:4,1.50754,700,0.270222,16.1593,1.3,17.9736,154,154
60,60.1674,19:25:9,1.50754,700,0.167427,10.0121,1.3,20.764,150,150
60,59.524,19:25:14,1.50754,700,-0.475952,-28.4619,1.3,12.8315,104,0
60,59.7519,19:25:20,1.50754,700,-0.248089,-14.8357,1.3,8.69668,113,0
60,59.7747,19:25:25,1.50754,700,-0.225304,-13.4732,1.3,4.94162,111,0
60,60.3127,19:25:30,1.50754,700,0.312675,18.698,1.3,10.1529,148,148
60,60.2204,19:25:35,1.50754,700,0.220375,13.1784,1.3,13.8258,147,147
60,60.065,19:25:40,1.50754,700,0.0650444,3.88966,1.3,14.9099,138,138
60,60.1469,19:25:45,1.50754,700,0.146912,8.78532,1.3,17.3584,146,146
60,59.7655,19:25:51,1.50754,700,-0.234516,-14.0241,1.3,13.4498,119,0
60,59.8248,19:25:56,1.50754,700,-0.175243,-10.4796,1.3,10.5291,120,0
60,60.0255,19:26:1,1.50754,700,0.0254822,1.52383,1.3,10.9538,132,132
60,60.2403,19:26:6,1.01523,700,0.240349,14.3729,1.3,14.9596,149,149
60,60.0183,19:26:11,1.01523,700,0.0183411,1.0968,1.3,15.2653,136,136
60,60.337,19:26:16,1.01523,1800,0.337036,20.1548,1.3,20.8825,161,161
60,60.2228,19:26:22,0,700,0.222809,13.324,1.3,24.596,157,157
60,59.9192,19:26:27,0,700,-0.0808182,-4.83293,1.3,23.2491,138,138
60,59.4992,19:26:32,0,700,-0.500782,-29.9468,1.3,14.9027,104,0
60,59.6033,19:26:37,1.51515,700,-0.396675,-23.7212,1.3,8.29143,104,0
60,60.052,19:26:42,1.51515,700,0.0520401,3.112,1.3,9.15877,132,132
60,59.9021,19:26:47,1.51515,700,-0.0978889,-5.85376,1.3,7.52729,121,121
60,59.6436,19:26:53,1.01523,700,-0.356384,-21.3118,1.3,1.58755,100,0
60,59.9587,19:26:58,1.01523,700,-0.0413322,-2.47167,1.3,0.898677,118,0
60,59.8928,19:27:3,1.01523,700,-0.107227,-6.41219,1.3,-0.888445,112,0
60,60.2758,19:27:8,1.01523,700,0.27578,16.4916,1.3,3.70788,140,140
60,59.8758,19:27:13,1.01523,700,-0.124218,-7.42824,1.3,1.63758,114,0
60,60.3228,19:27:18,1.01523,700,0.322784,19.3025,1.3,7.01733,146,146
60,60.4162,19:27:24,1.50754,700,0.41618,24.8875,1.3,13.9537,158,158
60,60.3768,19:27:29,1.50754,700,0.376823,22.534,1.3,20.234,162,162
60,60.1781,19:27:34,1.50754,700,0.178082,10.6493,1.3,23.2021,153,153
60,59.7199,19:27:39,1.50754,700,-0.280098,-16.7499,1.3,18.5338,121,121
60,59.7228,19:27:44,1.50754,700,-0.27721,-16.5772,1.3,13.9136,117,0
60,59.4309,19:27:49,1.50754,700,-0.569122,-34.0335,1.3,4.42823,90,0
60,59.84,19:27:55,1.51515,700,-0.160011,-9.56868,1.3,1.76137,112,0
60,60.4166,19:28:0,1.51515,700,0.416603,24.9129,1.3,8.70476,153,153
60,60.4256,19:28:5,1.51515,700,0.425568,25.4489,1.3,15.7976,161,161
60,60.1343,19:28:10,2.01005,700,0.134258,8.02864,1.3,18.0352,146,146
60,59.959,19:28:15,2.01005,700,-0.040966,-2.44977,1.3,17.3524,134,134
60,59.9902,19:28:20,2.01005,700,-0.00978851,-0.585353,1.3,17.1893,136,136
60,59.7985,19:28:26,1.01523,700,-0.201477,-12.0483,1.3,13.8313,121,121
60,59.195,19:28:31,1.01523,700,-0.805046,-48.1418,1.3,0.413895,72,0
60,59.4268,19:28:36,1.01523,700,-0.5732,-34.2774,1.3,-9.13944,76,0
